IID, true_phens, raw_effects_prs, pval_derived_effects_prs
NA20505, 6.904904e-01, -1.573760e+01, -2.075238e-01 
NA20504, -9.313538e-02, 9.341081e+00, -8.014463e-02 
NA20506, -2.595650e-01, -9.022863e+00, -1.680419e-01 
NA20502, -1.401022e+00, 4.864182e+01, 6.916356e-02 
NA20528, 1.476136e-01, -9.752708e+00, -1.776669e-01 
NA20531, 9.478724e-01, 9.337644e+00, -7.015224e-02 
NA20534, 5.001554e-01, 4.651367e+01, 8.333798e-02 
NA20535, -1.204825e+00, 1.608380e+01, -1.445023e-02 
NA20586, 1.069124e+00, 3.218530e+01, 4.553349e-02 
NA20756, 2.960004e-02, 2.421003e+00, -8.864317e-02 
NA20760, -8.341745e-01, 2.487320e+01, -1.637061e-03 
NA20765, 5.922602e-01, 3.294915e+01, 4.198589e-02 
NA20766, -2.879334e-01, 2.298687e+01, 2.189094e-02 
NA20769, -1.842591e+00, 1.210427e+01, -3.973351e-02 
NA20771, 2.297452e-01, -1.057298e+00, -1.401493e-01 
NA20512, 1.012484e+00, 4.736297e+00, -7.607063e-02 
NA20515, 1.256197e-01, 5.658318e+00, -4.181128e-02 
NA20516, -7.074459e-01, -1.007082e+01, -2.171812e-01 
NA20517, -1.931851e+00, -3.205155e+00, -9.835135e-02 
NA20518, 1.039894e+00, 9.902480e+00, -4.508743e-02 
NA20530, -8.477678e-01, 3.602633e+01, 8.201457e-02 
NA20538, -1.192741e+00, 1.342284e+01, -7.748323e-02 
NA20539, -2.827932e-01, -8.591914e+00, -1.458151e-01 
NA20542, 2.513391e-01, -5.985430e+00, -1.399774e-01 
NA20544, 1.469112e-02, -2.360338e+01, -2.244157e-01 
NA20588, -7.077503e-01, -7.438914e+00, -1.089665e-01 
NA20752, 1.202424e+00, 2.056259e+01, 2.853141e-02 
NA20753, 1.009489e+00, -7.216572e+00, -1.717947e-01 
NA20755, 3.002360e-01, 2.293209e+01, -3.223728e-02 
NA20759, -3.138240e-01, 3.484224e+00, -1.411147e-01 
NA20770, 1.203525e-01, 1.630108e+01, -3.138353e-02 
NA20775, 4.685187e-01, 4.281606e+01, 8.823730e-02 
NA20785, -1.198480e+00, -1.380268e+01, -2.046005e-01 
NA20796, 4.683405e-01, 7.294054e+00, -1.236487e-01 
NA20799, 9.897412e-01, 1.898346e+01, -6.186943e-03 
NA20808, -8.472540e-02, 1.434455e+01, -4.994940e-02 
NA20810, 3.412822e-01, 2.843675e+01, -1.267537e-02 
NA20812, 6.036963e-01, 2.860097e+01, -5.543307e-03 
NA20813, 3.757087e-01, 4.671630e+01, 1.201287e-01 
NA20815, 2.949557e-01, -1.554410e+01, -1.519602e-01 
